row_type,sample_id,gold_case_id,pred_case_id_top1,pred_case_id_top3,pred_case_id_top5,gold_rank,reciprocal_rank,hit@1,hit@3,hit@5,latency_ms,mrr,hit@1,hit@3,hit@5,ndcg@1,ndcg@3,ndcg@5,recall@1,recall@3,recall@5,latency_p50_ms,latency_p95_ms,manual_hazard_score_1to5,manual_legal_score_1to5,manual_overall_score_1to5,manual_comments
summary,,,,,,,,0.0250,0.0500,0.0500,,0.0333,0.0250,0.0500,0.0500,0.0250,0.0375,0.0375,0.0250,0.0500,0.0500,0.1746,0.2477,,,,
sample,现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de,现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0002-c2e6cd7d,3,0.333333,0,1,1,0.223,,0,1,1,,,,,,,,,,,,
sample,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0004-95487296,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0004-95487296,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0005-fdf48b20|现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,,0,0,0,0,0.162,,0,0,0,,,,,,,,,,,,
sample,现场安全检查、复查报告（成都市鸿昌机械制造有限公司）-0005-062508aa,现场安全检查、复查报告（成都市鸿昌机械制造有限公司）-0005-062508aa,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0002-c2e6cd7d,,0,0,0,0,0.179,,0,0,0,,,,,,,,,,,,
sample,彭州市回龙金属制品有限公司安全隐患排查报告-0006-06b8866c,彭州市回龙金属制品有限公司安全隐患排查报告-0006-06b8866c,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c|四川彭州市兴华食品加工厂安全隐患排查报告-0003-82c04fe3|现场安全检查、复查报告（成都铁城航空机械有限公司）(1)-0002-284a8749,,0,0,0,0,0.248,,0,0,0,,,,,,,,,,,,
sample,现场安全检查、复查报告（成都铁城航空机械有限公司）(1)-0002-284a8749,现场安全检查、复查报告（成都铁城航空机械有限公司）(1)-0002-284a8749,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0002-c2e6cd7d,,0,0,0,0,0.232,,0,0,0,,,,,,,,,,,,
sample,成都市鸿昌机械制造有限公司安全隐患排查报告-0003-9e9eae19,成都市鸿昌机械制造有限公司安全隐患排查报告-0003-9e9eae19,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0002-c2e6cd7d,,0,0,0,0,0.271,,0,0,0,,,,,,,,,,,,
sample,现场安全检查、复查报告（成都市鸿昌机械制造有限公司）-0003-1c6912c3,现场安全检查、复查报告（成都市鸿昌机械制造有限公司）-0003-1c6912c3,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0005-fdf48b20|现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,,0,0,0,0,0.345,,0,0,0,,,,,,,,,,,,
sample,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0005-fdf48b20|现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,1,1.000000,1,1,1,0.248,,1,1,1,,,,,,,,,,,,
sample,中合镍有限公司安全隐患排查报告-0001-a40ec11a,中合镍有限公司安全隐患排查报告-0001-a40ec11a,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c|四川彭州市兴华食品加工厂安全隐患排查报告-0003-82c04fe3|现场安全检查、复查报告（成都铁城航空机械有限公司）(1)-0002-284a8749,,0,0,0,0,0.306,,0,0,0,,,,,,,,,,,,
sample,四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892,四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0005-fdf48b20|现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,3,0.333333,0,1,1,0.230,,0,1,1,,,,,,,,,,,,
sample,现场安全检查、复查报告（成都市鸿昌机械制造有限公司）-0002-4943dba9,现场安全检查、复查报告（成都市鸿昌机械制造有限公司）-0002-4943dba9,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c|四川彭州市兴华食品加工厂安全隐患排查报告-0003-82c04fe3|现场安全检查、复查报告（成都铁城航空机械有限公司）(1)-0002-284a8749,,0,0,0,0,0.211,,0,0,0,,,,,,,,,,,,
sample,彭州安达铸造有限公司安全隐患排查报告-0001-21219be0,彭州安达铸造有限公司安全隐患排查报告-0001-21219be0,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0002-c2e6cd7d,,0,0,0,0,0.218,,0,0,0,,,,,,,,,,,,
sample,现场安全检查、复查报告（彭州回龙金属制品有限公司）(1)-0001-eac10d5a,现场安全检查、复查报告（彭州回龙金属制品有限公司）(1)-0001-eac10d5a,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c|四川彭州市兴华食品加工厂安全隐患排查报告-0003-82c04fe3|现场安全检查、复查报告（成都铁城航空机械有限公司）(1)-0002-284a8749,,0,0,0,0,0.201,,0,0,0,,,,,,,,,,,,
sample,四川彭州市金绿山珍食品有限公司安全隐患排查报告-0002-c2e6cd7d,四川彭州市金绿山珍食品有限公司安全隐患排查报告-0002-c2e6cd7d,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0005-fdf48b20|现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,,0,0,0,0,0.203,,0,0,0,,,,,,,,,,,,
sample,现场安全检查、复查报告（成都市科能机械有限公司）-0001-aee73700,现场安全检查、复查报告（成都市科能机械有限公司）-0001-aee73700,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0002-c2e6cd7d,,0,0,0,0,0.211,,0,0,0,,,,,,,,,,,,
sample,现场安全检查、复查报告（中合镍有限公司）-0003-8a9f435e,现场安全检查、复查报告（中合镍有限公司）-0003-8a9f435e,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0002-c2e6cd7d,,0,0,0,0,0.197,,0,0,0,,,,,,,,,,,,
sample,现场安全检查、复查报告（成都溪通机械设备有限公司）-0002-6571c956,现场安全检查、复查报告（成都溪通机械设备有限公司）-0002-6571c956,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0005-fdf48b20|现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,,0,0,0,0,0.211,,0,0,0,,,,,,,,,,,,
sample,现场安全检查、复查报告（成都市科能机械有限公司）-0002-ffb730b2,现场安全检查、复查报告（成都市科能机械有限公司）-0002-ffb730b2,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0002-c2e6cd7d,,0,0,0,0,0.207,,0,0,0,,,,,,,,,,,,
sample,彭州市回龙金属制品有限公司安全隐患排查报告-0001-8e8483dc,彭州市回龙金属制品有限公司安全隐患排查报告-0001-8e8483dc,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0002-c2e6cd7d,,0,0,0,0,0.158,,0,0,0,,,,,,,,,,,,
sample,四川彭州市兴华食品加工厂安全隐患排查报告-0002-5fda5d5d,四川彭州市兴华食品加工厂安全隐患排查报告-0002-5fda5d5d,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c|四川彭州市兴华食品加工厂安全隐患排查报告-0003-82c04fe3|现场安全检查、复查报告（成都铁城航空机械有限公司）(1)-0002-284a8749,,0,0,0,0,0.194,,0,0,0,,,,,,,,,,,,
sample,彭州安达铸造有限公司安全隐患排查报告-0004-bd6581d3,彭州安达铸造有限公司安全隐患排查报告-0004-bd6581d3,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0005-fdf48b20|现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,,0,0,0,0,0.173,,0,0,0,,,,,,,,,,,,
sample,彭州安达铸造有限公司安全隐患排查报告-0003-0ed46f0e,彭州安达铸造有限公司安全隐患排查报告-0003-0ed46f0e,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0005-fdf48b20|现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,,0,0,0,0,0.162,,0,0,0,,,,,,,,,,,,
sample,四川彭州竹瓦蔬菜制品厂安全隐患排查报告-0002-755003fa,四川彭州竹瓦蔬菜制品厂安全隐患排查报告-0002-755003fa,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c|四川彭州市兴华食品加工厂安全隐患排查报告-0003-82c04fe3|现场安全检查、复查报告（成都铁城航空机械有限公司）(1)-0002-284a8749,,0,0,0,0,0.183,,0,0,0,,,,,,,,,,,,
sample,四川天伦家和农业有限公司安全隐患排查报告-0002-7f7efffc,四川天伦家和农业有限公司安全隐患排查报告-0002-7f7efffc,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0005-fdf48b20|现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,,0,0,0,0,0.164,,0,0,0,,,,,,,,,,,,
sample,成都市鸿昌机械制造有限公司安全隐患排查报告-0004-0a81be0e,成都市鸿昌机械制造有限公司安全隐患排查报告-0004-0a81be0e,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0005-fdf48b20|现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,,0,0,0,0,0.159,,0,0,0,,,,,,,,,,,,
sample,四川彭州市兴华食品加工厂安全隐患排查报告-0005-7cd38888,四川彭州市兴华食品加工厂安全隐患排查报告-0005-7cd38888,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de,现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川天伦家和农业有限公司）-0002-c98528de|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0002-c2e6cd7d,,0,0,0,0,0.167,,0,0,0,,,,,,,,,,,,
sample,成都溪通机械设备有限公司安全隐患排查报告(1)-0006-0adc6245,成都溪通机械设备有限公司安全隐患排查报告(1)-0006-0adc6245,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892,现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0001-0247e5a4|现场安全检查、复查报告（四川省彭州市金绿山珍食品有限公司）-0001-07951d1c|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查问题隐患排查报告（彭州市怡鑫铸钢厂）20250513-1-0005-fdf48b20|现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,,0,0,0,0,0.160,,0,0,0,,,,,,,,,,,,
sample,四川天伦家和农业有限公司安全隐患排查报告-0007-3ad620e9,四川天伦家和农业有限公司安全隐患排查报告-0007-3ad620e9,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c|四川彭州市兴华食品加工厂安全隐患排查报告-0003-82c04fe3|现场安全检查、复查报告（成都铁城航空机械有限公司）(1)-0002-284a8749,,0,0,0,0,0.189,,0,0,0,,,,,,,,,,,,
sample,现场安全检查、复查报告（中合镍有限公司）-0002-1b7085a1,现场安全检查、复查报告（中合镍有限公司）-0002-1b7085a1,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c,现场安全检查、复查报告（彭州安达铸造有限公司）-0003-2460af32|四川彭州市金绿山珍食品有限公司安全隐患排查报告-0003-486ad892|现场安全检查、复查报告（四川彭州广乐食品有限公司）-0004-0f48249c|四川彭州市兴华食品加工厂安全隐患排查报告-0003-82c04fe3|现场安全检查、复查报告（成都铁城航空机械有限公司）(1)-0002-284a8749,,0,0,0,0,0.171,,0,0,0,,,,,,,,,,,,
